0,1,2,3,4,5,6,7,8
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.6855045479518955,0.07834879147763343,1.1666758834061455e-07,0.00018733455270743586,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,8.333399167186754e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,8.333399167186754e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,8.333399167186754e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,8.333399167186754e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373507e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373507e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373507e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7237958610585434,0.009770373008376819,0.011670792199258373,0.00010634076475616499,1.0,0.46131200399199335,0.2708241191213328,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.1666758834061455e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.1666758834061455e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.1666758834061455e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.5778035528966485,0.12289611817351316,0.013967877012895069,0.00017072791273181558,1.0,0.4601028847736578,0.29216229428059315,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,0.0,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,0.0,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,0.0,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.6156370184970392,0.5541396342690802,0.00933605708818433,0.00010197059634152807,1.0,0.6483249139299058,0.13206390589476788,0.5555555555555556,1.0
0.7188511079909651,0.6200702971370176,5.0000395003120524e-08,2.0976808390257204e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.9129631890604969,0.2912531161451156,0.01346000633405004,6.904866095126329e-05,1.0,0.932402717182356,0.24891175306687777,0.5555555555555556,1.0
0.09614797631402235,0.47173404765960086,1.5000118500936157e-07,4.661512975612712e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.05555216409254624,0.9702088784974375,1.5000118500936157e-07,2.0394119268305615e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.8507722361272205,0.944428100274066,5.0000395003120524e-08,3.437865819514375e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.22039252792869787,0.5636003282597588,1.0000079000624105e-07,2.2433531195136177e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.336716317685123,0.10961088831426227,0.006822920567739151,0.0002534697680489412,1.0,0.3570328024450332,0.22631656540732636,0.5555555555555556,1.0
0.22587143642024296,0.22674697675858974,0.010491249547538092,6.409580341467478e-05,1.0,0.25629438052011205,0.3535347657068368,0.5555555555555556,1.0
0.37052072523044993,0.8182648684638373,0.004713920573305862,0.00011828589175617255,1.0,0.06032333554043576,0.07278257563413176,0.5555555555555556,1.0
0.689732006593004,0.20228233436043544,0.007588559949623602,7.196210656102124e-05,1.0,0.6706600805833425,0.22893922111781,0.5555555555555556,1.0
0.40469141078078263,0.5353266339439172,1.6666798334373507e-08,7.574958585370658e-06,1.0,0.0,0.0,0.5555555555555556,1.0
0.04302240400463952,0.028459501726460525,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.5783224467370734,0.185729990864469,0.006734286534196953,7.895437602444031e-05,1.0,0.08365955712982827,0.4885821364556903,0.5555555555555556,1.0
0.14248214394725597,0.7766440084852052,0.006087181422066568,7.050538375614226e-05,1.0,0.11544285562742283,0.09888886302443416,0.5555555555555556,1.0
0.24960319882791038,0.99245931591905,6.666719333749404e-08,8.856874653664152e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.5960564068127708,0.3121409658888562,0.005227141294416225,0.00013343580892691387,1.0,0.5854863352007029,0.0669708326543914,0.5555555555555556,1.0
0.8968774800073256,0.7915860210891412,1.6666798334373506e-07,6.700924902443274e-06,1.0,0.0,0.0,0.5555555555555556,1.0
0.4210823515047921,0.24693804871250952,0.004220333340633391,8.798605741468993e-05,1.0,0.00440601821275581,0.2209199469261389,0.5555555555555556,1.0
0.016986142482143946,0.5978508276171749,1.8333478167810858e-07,7.254479568297283e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.5147884744521092,0.8496043850548907,0.009214739463108424,0.00010313597458543125,1.0,0.2634197936968843,0.07199112331913375,0.5555555555555556,1.0
0.39838837677797445,0.6242974157285973,0.007424625321206704,7.633227497565816e-05,1.0,0.1609935109985294,0.21791708373099933,0.5555555555555556,1.0
0.8233013857517856,0.636111670253782,1.1666758834061455e-07,8.652933460981095e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.5835113851413223,0.9700540389885884,1.0000079000624105e-07,7.778899778053713e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.27742506562480923,0.52729046343465,1.6666798334373506e-07,1.1653782439031779e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.4640894939258897,0.07139649753030984,1.6666798334373506e-07,2.9134456097579452e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.13584335510652584,0.6521994952232012,0.010838635625221438,7.545824129273077e-05,1.0,0.9389676988297254,0.2608844091653282,0.5555555555555556,1.0
0.6678468957939075,0.28886858770883983,0.00791346251635388,0.00015091648258546154,1.0,0.8338171839113506,0.28333992876929165,0.5555555555555556,1.0
0.6782400341859471,0.22690181626743883,0.00642670077093609,0.00010167925178055227,1.0,0.5743069454061264,0.25844409786075095,0.5555555555555556,1.0
0.4673707343874,0.2300295743461902,0.010143663468274734,8.94427802195689e-05,1.0,0.6832685494267322,0.2907151780379742,0.5555555555555556,1.0
0.226695561931506,0.6979700540389886,0.008257181898403665,0.0001153724461464146,1.0,0.014525355966188197,0.321461548608363,0.5555555555555556,1.0
0.05359868139918198,0.2143443320997786,1.5000118500936157e-07,2.330756487806355e-06,1.0,0.0,0.0,0.5555555555555556,1.0
0.7599352908857823,0.9155814997754828,2.1666837834685558e-07,5.82689121951589e-06,1.0,0.0,0.0,0.5555555555555556,1.0
0.9539558024540626,0.16098663735038635,0.012649983268201152,8.332454443907721e-05,1.0,0.8936942258129031,0.2237288267107397,0.5555555555555556,1.0
0.9020206336609486,0.11648576250716133,3.333359666874702e-08,8.448992268298041e-06,1.0,0.0,0.0,0.5555555555555556,1.0
0.6425126671143397,0.18746419336357867,0.023579769613513282,6.671790446345693e-05,1.0,0.48058097144267437,0.23339695989199005,0.5555555555555556,1.0
0.598376167511141,0.7779601443104223,1.0000079000624105e-07,1.2236471560983368e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.4285757890238691,0.36500317420993145,0.01804900925383977,9.963983985372171e-05,1.0,0.010255918479701896,0.3074055106807266,0.5555555555555556,1.0
0.43484829985959345,0.5083690754532927,1.5000118500936157e-07,1.8354707341475053e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.02507478175935535,0.7934440951953301,1.6666798334373506e-07,1.3984538926838135e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.46866796898846225,0.5265472337921745,1.5000118500936157e-07,1.5441261731717107e-05,1.0,0.0,0.0,0.5555555555555556,1.0
0.24226237714425247,0.6326277813046778,0.020799497649364767,6.35131142927232e-05,1.0,0.6945821827911227,0.30814652730898456,0.5555555555555556,1.0
0.13608754044319638,0.98659089853367,0.035803716182691174,6.817462726833591e-05,1.0,0.14462108996115883,0.37240159221583374,0.5555555555555556,1.0
0.11487393931994383,0.02286979545700881,0.0068636375560700265,9.352160407323002e-05,1.0,0.5511838358232783,0.24304181506397576,0.5555555555555556,1.0
0.3325193822110982,0.006890358143783968,0.02708313062339859,0.00013081370787813173,1.0,0.4955748236829024,0.31376040720997544,0.6666666666666666,1.0
0.665954459434711,0.0012387160707926234,0.028242239780360934,0.009919845284384337,1.0,0.33257368849981467,0.41587715418577403,0.6666666666666666,1.0
0.2606678468957939,0.002771627208398495,0.011453907152533173,6.147370236589263e-05,1.0,0.17317192011097293,0.5326435283254576,0.6666666666666666,1.0
0.32160734997863377,0.002771627208398495,0.016528813910963232,6.176504692686843e-05,1.0,0.3707787290242827,0.20579700024053946,0.6666666666666666,1.0
0.19713387461082962,0.0003251629685830637,0.0411569751401036,0.0025317842348796544,1.0,0.20880789448701512,0.3522855125429673,0.6666666666666666,1.0
0.2220713021183078,0.0012387160707926234,0.04191966449868287,0.009918971250701411,1.0,0.4135574910866821,0.3631214258556608,0.6666666666666666,1.0
0.9997863378304133,0.002771627208398495,0.03042029032029353,6.205639148784422e-05,1.0,0.5157677901405998,0.3561496620808989,0.6666666666666666,1.0
0.17897259019595874,0.006890358143783968,0.04326449178948513,0.00013081370787813173,1.0,0.6794973893420418,0.3275332293582253,0.6666666666666666,1.0
0.18716806055796348,0.0003251629685830637,0.040087666692566866,9.614370512201217e-05,1.0,0.7087595435824914,0.27907617340565033,0.6666666666666666,1.0
